64 400 50
40 53, 32 24, 1 29, 58 28, 44 31, 60 23, 56 37, 60 11, 27 5, 33 39, 24 8, 35 48, 51 37, 26 3, 53 38, 35 59, 9 26, 9 38, 29 27, 61 8, 35 18, 4 18, 22 56, 55 55, 3 34, 26 31, 6 56, 21 61, 44 19, 14 19, 16 44, 9 56, 12 60, 42 52, 52 13, 28 13, 31 41, 54 25, 56 43, 11 12, 2 38, 30 10, 27 48, 13 59, 46 49, 41 13, 18 3, 10 47, 54 57, 40 24
53 10, 30 15, 12 37, 19 56, 21 58, 37 6, 28 47, 24 48, 48 19, 32 5, 54 40, 53 9, 1 32, 46 9, 43 52, 45 35, 10 6, 15 54, 14 42, 13 21, 17 12, 42 22, 43 46, 43 2, 46 60, 14 40, 28 32, 23 28, 39 62, 9 2, 60 17, 14 43, 40 8, 9 11, 62 5, 41 42, 27 61, 21 24, 22 6, 41 16, 55 50, 31 39, 63 39, 3 18, 21 20, 13 53, 53 58, 30 63, 44 3, 26 21
1 52, 23 39, 22 3, 23 23, 48 50, 12 29, 17 57, 63 49, 22 57, 47 39, 54 39, 31 6, 59 8, 37 10, 61 43, 19 32, 5 0, 25 61, 31 25, 26 50, 11 20, 35 28, 31 49, 28 62, 56 6, 24 57, 30 8, 63 50, 27 6, 35 57, 62 31, 29 21, 32 61, 30 14, 5 31, 29 13, 63 36, 37 62, 51 4, 55 30, 51 5, 30 26, 32 44, 15 39, 13 39, 31 21, 10 3, 12 62, 24 30, 6 25
60 30, 32 45, 25 17, 33 62, 29 49, 15 48, 15 3, 56 29, 12 40, 24 45, 13 0, 56 20, 60 37, 24 56, 20 50, 48 41, 59 48, 59 56, 8 48, 12 56, 22 62, 60 10, 0 19, 9 4, 2 54, 52 43, 40 48, 49 5, 59 7, 4 57, 44 12, 60 42, 15 59, 34 16, 23 11, 5 40, 16 2, 11 12, 58 52, 19 50, 0 41, 55 47, 51 42, 38 42, 25 43, 56 28, 48 0, 52 41, 61 61, 9 54
50 20, 59 60, 11 60, 24 33, 1 18, 42 6, 8 29, 39 20, 42 17, 23 50, 61 43, 3 3, 52 54, 14 37, 15 13, 5 34, 45 47, 16 53, 11 30, 28 20, 22 47, 6 36, 12 31, 28 25, 7 53, 27 2, 17 14, 3 6, 42 48, 61 61, 58 56, 63 11, 10 24, 35 58, 9 50, 11 12, 15 56, 41 11, 12 43, 40 3, 16 59, 8 26, 15 36, 23 31, 18 5, 54 44, 53 47, 45 40, 23 57, 18 44
30 25, 15 19, 3 29, 56 23, 49 18, 7 39, 2 23, 57 39, 4 41, 42 58, 61 55, 39 53, 4 61, 20 13, 52 21, 32 4, 46 51, 5 35, 37 15, 51 48, 31 35, 41 56, 47 3, 19 32, 7 32, 0 15, 3 57, 24 12, 7 22, 42 45, 19 39, 12 61, 60 28, 49 52, 51 62, 53 10, 45 57, 24 32, 28 57, 41 33, 28 24, 31 37, 52 18, 57 62, 20 11, 63 17, 58 31, 4 47, 35 50, 60 5
36 40, 29 62, 62 58, 15 39, 2 32, 43 46, 41 35, 7 43, 25 38, 5 21, 18 42, 59 10, 33 11, 7 44, 62 28, 5 60, 58 46, 27 41, 49 58, 50 53, 27 53, 55 61, 4 36, 34 10, 50 63, 1 19, 26 60, 58 28, 53 3, 51 1, 49 27, 43 54, 35 2, 63 10, 63 3, 47 54, 40 62, 56 14, 51 30, 30 54, 56 23, 50 1, 63 0, 56 9, 3 62, 1 13, 12 30, 36 5, 28 54, 6 40
35 50, 23 10, 54 36, 20 13, 63 11, 60 21, 6 46, 29 5, 56 56, 48 58, 18 47, 39 44, 19 7, 33 42, 63 38, 11 43, 30 39, 35 36, 6 49, 26 1, 45 28, 33 58, 34 9, 8 51, 33 3, 7 7, 15 15, 17 5, 44 55, 2 35, 37 47, 17 15, 56 29, 34 12, 54 33, 23 61, 61 61, 55 56, 54 30, 21 57, 20 43, 16 34, 46 20, 23 8, 17 35, 31 28, 8 61, 56 30, 40 10, 53 62
61 5, 61 56, 29 13, 23 17, 44 16, 52 0, 3 32, 6 61, 14 59, 16 9, 53 47, 37 33, 14 4, 38 8, 8 58, 15 1, 2 24, 35 62, 2 13, 18 47, 25 13, 30 12, 42 40, 56 3, 13 9, 2 26, 44 61, 52 55, 44 10, 29 61, 63 47, 35 40, 13 63, 45 7, 19 21, 45 2, 14 37, 33 4, 40 3, 38 37, 7 52, 19 19, 54 24, 19 2, 14 18, 47 16, 56 41, 16 23, 15 28, 43 0
12 4, 45 29, 60 4, 32 16, 17 55, 25 4, 27 53, 45 26, 5 12, 18 42, 33 32, 30 15, 10 60, 47 7, 26 1, 51 12, 1 59, 38 9, 45 46, 7 45, 47 5, 5 51, 14 26, 32 30, 31 16, 20 33, 7 61, 51 28, 32 10, 0 51, 38 32, 49 0, 2 63, 3 3, 45 21, 6 28, 60 17, 13 47, 54 62, 35 4, 46 60, 42 10, 57 1, 57 7, 20 42, 47 4, 8 14, 10 7, 9 26, 58 16
40 46, 52 17, 28 54, 19 17, 6 33, 28 15, 10 53, 60 51, 55 59, 13 55, 39 13, 41 59, 8 12, 49 28, 56 46, 42 3, 33 50, 23 36, 30 24, 60 13, 2 33, 4 32, 34 61, 16 34, 18 23, 56 63, 47 49, 8 11, 36 0, 7 16, 30 59, 51 44, 25 20, 58 0, 53 28, 5 19, 25 53, 30 38, 35 41, 32 24, 36 39, 58 33, 38 58, 53 52, 45 45, 46 49, 0 45, 28 59, 35 20, 2 6
62 49, 52 35, 5 38, 2 41, 61 62, 57 25, 40 33, 5 49, 28 29, 31 37, 59 40, 30 20, 16 23, 49 2, 62 26, 29 22, 52 52, 37 26, 37 12, 23 32, 54 21, 51 49, 44 25, 53 10, 12 39, 43 62, 3 20, 6 11, 36 40, 53 3, 0 37, 34 13, 49 56, 35 59, 40 15, 44 51, 43 9, 30 46, 13 15, 4 8, 49 43, 11 19, 17 8, 7 6, 46 50, 55 62, 17 15, 24 30, 23 35, 56 43
38 61, 3 58, 46 13, 42 59, 18 24, 58 62, 24 46, 32 47, 29 23, 2 1, 15 40, 20 30, 28 63, 30 23, 5 54, 11 57, 42 41, 39 43, 7 48, 2 60, 27 16, 61 13, 37 26, 6 62, 40 47, 2 51, 59 56, 5 4, 34 11, 48 61, 35 1, 32 59, 12 45, 43 0, 24 34, 6 32, 57 31, 35 33, 51 46, 12 57, 57 7, 18 27, 28 33, 22 57, 6 21, 43 28, 38 47, 20 2, 11 11, 6 25
0 43, 39 52, 3 19, 46 44, 22 19, 55 5, 60 3, 29 22, 3 40, 44 18, 49 37, 56 6, 18 55, 37 35, 36 29, 60 59, 46 19, 17 59, 58 24, 21 37, 22 20, 29 12, 29 15, 47 13, 43 34, 34 49, 9 43, 27 45, 33 17, 45 9, 22 15, 5 62, 1 56, 53 43, 55 19, 14 26, 27 60, 5 3, 29 34, 54 50, 10 13, 19 16, 48 34, 46 53, 39 6, 37 9, 9 25, 36 53, 33 50, 46 28
45 45, 34 41, 26 30, 39 4, 37 11, 10 7, 61 43, 9 4, 27 2, 2 25, 34 21, 35 54, 9 60, 39 32, 33 14, 29 2, 60 61, 45 34, 20 23, 48 59, 29 20, 34 32, 51 58, 56 38, 31 27, 55 60, 50 20, 4 17, 13 8, 29 19, 30 60, 31 3, 45 6, 40 13, 0 20, 0 40, 36 22, 2 60, 63 16, 49 39, 22 18, 14 48, 60 56, 46 2, 51 43, 18 23, 11 48, 4 30, 60 59, 22 59
39 28, 16 43, 30 45, 42 14, 34 45, 17 2, 13 0, 50 5, 46 1, 48 21, 55 10, 48 46, 38 5, 36 3, 28 2, 37 50, 48 19, 3 31, 57 50, 8 33, 7 35, 4 42, 16 2, 56 61, 2 12, 57 45, 57 10, 26 43, 42 11, 41 25, 38 29, 37 6, 57 6, 7 39, 38 21, 54 59, 6 40, 25 63, 11 58, 38 2, 24 14, 17 43, 35 35, 15 8, 53 59, 19 39, 11 44, 35 37, 62 29, 44 12
21 40, 13 51, 61 47, 21 30, 19 57, 0 58, 61 35, 46 46, 18 42, 12 36, 53 2, 43 50, 22 27, 42 29, 55 41, 53 47, 34 46, 8 12, 19 18, 20 51, 3 2, 20 23, 20 20, 46 47, 22 41, 32 2, 58 17, 57 41, 36 2, 12 10, 25 62, 63 59, 57 55, 41 12, 11 11, 43 29, 1 5, 29 38, 35 28, 24 63, 5 50, 14 3, 49 56, 36 49, 10 59, 6 28, 9 25, 25 44, 62 36, 46 11
44 48, 40 20, 14 38, 63 24, 19 45, 11 24, 6 24, 34 0, 56 55, 11 45, 53 16, 36 44, 43 32, 55 33, 11 49, 24 48, 48 1, 63 8, 43 19, 44 42, 0 14, 30 12, 51 26, 52 33, 15 52, 48 47, 24 3, 40 26, 32 1, 44 1, 5 0, 9 14, 8 15, 26 26, 20 0, 2 1, 4 31, 39 34, 31 58, 23 54, 49 43, 0 13, 21 17, 59 58, 33 52, 37 16, 19 40, 55 39, 35 13, 56 49
61 45, 20 26, 55 46, 1 42, 37 31, 47 4, 48 41, 23 3, 12 47, 38 48, 45 16, 19 56, 39 47, 36 24, 51 27, 23 35, 27 18, 39 12, 49 32, 18 61, 31 24, 53 13, 58 62, 49 6, 9 28, 11 31, 1 54, 33 18, 33 8, 0 42, 34 49, 61 29, 53 40, 51 31, 49 22, 45 32, 57 37, 59 20, 0 28, 13 1, 13 63, 51 15, 24 39, 56 27, 28 62, 15 42, 29 25, 46 26, 0 61, 56 53
24 53, 4 34, 44 0, 55 51, 21 44, 13 38, 44 42, 59 19, 52 30, 30 31, 60 47, 59 31, 4 44, 17 34, 22 15, 17 39, 29 3, 15 58, 46 21, 26 10, 2 24, 7 8, 7 46, 23 40, 26 4, 13 26, 59 43, 29 38, 26 3, 12 21, 25 0, 48 48, 47 1, 7 34, 30 18, 49 59, 41 20, 17 5, 44 3, 45 28, 51 21, 34 0, 35 46, 51 1, 20 19, 42 62, 4 24, 50 28, 54 19, 56 59
14 13, 48 38, 46 19, 39 29, 63 11, 39 53, 25 52, 16 46, 23 38, 21 11, 5 59, 59 32, 5 56, 44 27, 13 52, 25 56, 24 33, 24 28, 17 58, 2 52, 25 33, 59 10, 37 24, 58 42, 34 34, 50 45, 15 19, 61 2, 1 51, 21 31, 35 55, 18 32, 22 29, 33 53, 9 29, 4 62, 56 41, 47 59, 7 36, 34 12, 4 21, 14 35, 42 34, 7 60, 44 31, 26 24, 33 46, 10 57, 16 57, 10 27
41 9, 28 2, 36 34, 27 34, 4 33, 63 9, 33 7, 13 45, 16 18, 53 17, 34 60, 14 9, 45 53, 7 25, 15 43, 32 38, 4 27, 21 61, 56 34, 55 21, 22 4, 39 46, 34 40, 55 16, 44 45, 8 54, 21 21, 27 24, 56 30, 60 9, 49 38, 6 40, 62 15, 0 12, 12 16, 13 39, 56 11, 57 22, 60 2, 35 40, 61 29, 55 50, 37 45, 6 62, 52 32, 17 21, 4 63, 22 55, 31 61, 42 37
26 58, 47 22, 49 1, 58 27, 58 18, 42 57, 20 26, 20 36, 31 13, 19 60, 35 9, 12 10, 10 55, 29 6, 26 35, 20 3, 21 11, 48 34, 37 55, 54 43, 3 28, 20 5, 57 23, 9 10, 49 51, 22 38, 36 48, 54 57, 1 10, 52 39, 44 23, 10 38, 9 5, 25 58, 48 53, 52 34, 56 45, 23 45, 28 21, 21 43, 32 16, 3 29, 36 25, 56 53, 29 38, 17 45, 61 27, 57 59, 49 52, 27 12
43 51, 13 56, 63 44, 30 38, 52 52, 63 59, 28 8, 2 57, 58 25, 56 7, 3 4, 32 33, 8 60, 36 15, 18 34, 2 60, 45 42, 57 54, 38 20, 48 43, 44 59, 6 57, 40 29, 7 60, 61 23, 35 19, 14 48, 15 25, 62 37, 28 1, 36 45, 48 29, 36 42, 59 52, 53 32, 17 29, 5 17, 41 18, 30 62, 47 44, 24 19, 20 32, 55 28, 7 19, 43 25, 45 54, 15 42, 16 50, 60 23, 28 41
1 9, 19 62, 1 62, 26 56, 58 36, 14 32, 61 63, 63 15, 63 40, 25 3, 41 4, 62 17, 13 16, 8 44, 1 22, 57 42, 11 48, 3 1, 20 51, 33 38, 52 18, 53 57, 50 37, 14 44, 6 15, 59 21, 61 21, 28 62, 1 46, 31 17, 6 44, 20 60, 26 15, 62 12, 54 63, 27 19, 11 44, 34 18, 23 17, 5 0, 61 14, 34 28, 61 62, 29 2, 7 62, 29 35, 61 15, 35 53, 40 13, 5 34
25 27, 13 12, 26 57, 18 62, 3 39, 43 27, 17 0, 49 9, 30 54, 7 4, 60 14, 26 42, 45 62, 45 43, 8 10, 59 45, 2 27, 26 60, 7 26, 33 10, 42 32, 37 52, 11 33, 18 19, 27 28, 53 10, 48 11, 15 42, 22 17, 41 61, 0 27, 44 47, 39 1, 6 36, 11 30, 30 31, 34 2, 25 49, 15 28, 2 15, 23 20, 22 54, 14 55, 1 44, 10 47, 41 49, 36 28, 5 5, 37 25, 55 37
58 45, 59 23, 4 61, 27 62, 15 53, 14 54, 9 5, 30 15, 24 27, 43 27, 24 6, 36 29, 26 35, 25 29, 55 30, 29 44, 30 54, 56 24, 47 55, 33 33, 30 38, 62 9, 53 49, 30 1, 58 1, 53 43, 32 33, 1 11, 18 56, 27 15, 61 10, 13 11, 46 30, 54 40, 44 59, 54 20, 12 0, 59 17, 60 20, 9 33, 21 41, 17 17, 14 34, 6 62, 26 59, 34 62, 46 62, 61 7, 48 14, 24 10
10 5, 22 49, 21 22, 35 28, 5 23, 15 24, 62 22, 31 27, 63 2, 20 41, 32 0, 50 15, 27 31, 57 46, 37 19, 37 58, 34 14, 39 0, 2 18, 43 60, 30 26, 35 57, 27 57, 32 44, 21 63, 35 60, 14 10, 38 43, 5 19, 62 3, 35 23, 11 0, 63 34, 18 51, 41 25, 16 35, 44 42, 37 33, 59 32, 30 60, 27 60, 55 4, 57 14, 22 31, 39 47, 30 4, 20 17, 8 22, 1 49, 18 54
38 23, 42 12, 4 2, 5 48, 54 7, 50 42, 31 31, 56 48, 53 0, 50 26, 2 48, 18 21, 56 42, 33 17, 41 0, 33 20, 56 59, 21 4, 49 43, 4 60, 15 34, 35 3, 10 60, 51 2, 35 34, 37 59, 17 23, 2 5, 35 17, 25 25, 44 33, 27 8, 15 49, 34 55, 35 53, 10 0, 32 61, 41 12, 23 22, 40 33, 44 54, 39 40, 18 18, 6 40, 48 38, 25 43, 4 42, 12 44, 13 21, 54 57
4 53, 53 33, 53 19, 55 30, 45 53, 24 45, 14 7, 12 10, 20 49, 2 32, 25 29, 25 3, 9 33, 34 24, 3 21, 51 20, 5 52, 38 31, 54 29, 9 35, 18 40, 48 26, 54 63, 49 25, 35 13, 4 47, 27 32, 42 30, 11 62, 35 49, 15 47, 41 19, 36 2, 2 43, 23 40, 3 23, 28 19, 0 44, 51 29, 50 21, 43 36, 58 42, 28 61, 31 16, 31 30, 37 25, 47 9, 31 54, 52 45, 10 2
5 25, 4 2, 18 41, 20 24, 54 8, 14 6, 16 44, 19 34, 53 5, 60 42, 8 36, 44 0, 37 5, 2 4, 38 4, 46 42, 47 5, 34 18, 43 2, 60 7, 62 30, 34 16, 63 54, 44 12, 21 30, 29 18, 21 13, 17 8, 18 62, 33 6, 11 61, 11 17, 48 36, 14 32, 53 11, 44 40, 52 19, 33 11, 49 9, 51 28, 24 44, 10 6, 63 4, 45 59, 0 16, 22 43, 54 54, 63 17, 35 47, 55 22
24 9, 50 1, 21 41, 38 31, 7 33, 47 24, 44 25, 7 16, 56 61, 4 40, 36 31, 29 36, 35 1, 50 41, 51 48, 32 49, 23 7, 10 27, 48 61, 17 56, 26 34, 50 28, 30 15, 39 18, 16 28, 49 33, 56 14, 7 50, 58 56, 15 52, 40 19, 42 34, 44 21, 25 6, 13 3, 16 0, 11 50, 52 8, 58 13, 43 11, 44 62, 4 34, 61 48, 52 55, 4 31, 3 9, 19 2, 52 31, 52 59, 53 37
15 4, 23 23, 39 26, 34 61, 48 23, 3 24, 63 5, 61 40, 7 54, 6 25, 22 40, 58 63, 9 30, 32 63, 0 12, 10 59, 50 57, 49 30, 2 42, 44 18, 42 34, 3 30, 25 37, 14 2, 47 57, 31 60, 62 57, 25 39, 15 16, 2 49, 27 23, 61 0, 6 62, 55 5, 58 27, 59 23, 60 53, 46 41, 8 23, 46 15, 1 51, 19 51, 52 43, 22 34, 24 3, 37 34, 2 58, 44 12, 7 7, 53 51
46 44, 16 27, 62 28, 17 10, 31 26, 30 52, 12 63, 2 14, 61 2, 53 33, 3 10, 36 37, 3 37, 36 24, 10 19, 46 46, 60 1, 15 55, 29 40, 11 42, 58 18, 33 42, 8 22, 23 21, 47 33, 57 10, 47 47, 24 10, 47 12, 35 61, 62 18, 30 40, 22 23, 37 50, 19 62, 13 10, 12 1, 43 54, 51 40, 34 46, 49 1, 38 13, 41 31, 42 38, 6 40, 12 41, 47 53, 13 25, 4 54, 2 53
52 15, 60 45, 49 38, 62 52, 25 46, 45 32, 17 12, 61 26, 56 42, 28 49, 19 38, 44 55, 42 63, 41 13, 58 3, 2 37, 8 38, 53 39, 16 24, 56 3, 11 51, 36 63, 17 53, 59 30, 60 11, 9 54, 44 35, 49 39, 57 14, 53 47, 4 11, 28 63, 62 47, 9 16, 58 0, 30 37, 36 1, 36 11, 29 15, 56 55, 2 61, 43 34, 50 22, 5 23, 60 18, 22 52, 18 44, 49 30, 8 8, 37 3
42 27, 50 56, 0 30, 49 7, 52 41, 46 39, 11 31, 55 16, 63 34, 32 40, 27 54, 20 23, 24 29, 17 14, 11 8, 0 13, 9 36, 17 31, 45 39, 46 25, 43 44, 13 40, 61 24, 10 19, 36 18, 37 50, 9 15, 40 52, 45 40, 45 15, 19 39, 46 52, 9 12, 1 54, 12 1, 54 42, 12 50, 11 11, 52 24, 4 29, 59 15, 47 25, 18 51, 53 1, 20 50, 32 52, 13 51, 3 61, 0 27, 35 26
1 63, 8 35, 19 33, 2 13, 8 58, 8 29, 45 14, 19 5, 52 30, 51 59, 28 44, 63 35, 55 19, 2 36, 26 41, 17 16, 18 36, 56 20, 7 0, 31 62, 20 27, 0 51, 60 9, 59 20, 24 49, 7 31, 31 49, 59 24, 37 61, 13 7, 56 62, 27 49, 59 6, 24 30, 10 9, 8 37, 25 10, 6 5, 22 60, 29 58, 57 26, 54 34, 45 1, 26 58, 8 5, 31 60, 54 21, 61 44, 41 16, 38 25
27 28, 18 10, 57 60, 38 51, 52 7, 56 57, 0 23, 13 21, 60 63, 14 31, 25 14, 45 43, 45 40, 55 22, 28 34, 21 46, 23 47, 17 20, 33 14, 29 45, 46 6, 56 27, 33 63, 7 32, 61 12, 58 18, 2 35, 51 3, 4 24, 21 62, 29 51, 54 50, 25 17, 1 31, 36 35, 13 8, 53 28, 18 41, 46 9, 48 36, 2 25, 56 17, 50 15, 20 8, 12 47, 46 32, 21 42, 47 9, 53 32, 22 55
46 20, 45 11, 21 28, 8 56, 24 33, 22 46, 52 51, 22 36, 1 14, 4 35, 62 51, 7 21, 20 9, 32 43, 13 47, 13 19, 0 43, 57 41, 28 53, 40 40, 42 28, 47 2, 59 60, 15 56, 12 27, 45 9, 29 7, 33 60, 32 55, 7 12, 53 37, 0 36, 56 54, 46 22, 20 33, 8 54, 59 28, 7 31, 43 28, 34 21, 38 63, 41 56, 29 33, 50 32, 22 59, 56 23, 41 31, 26 47, 19 62, 36 60
22 63, 29 46, 47 10, 10 21, 22 40, 6 60, 56 51, 15 24, 61 45, 2 31, 41 11, 22 41, 42 7, 56 59, 63 48, 3 56, 33 51, 20 46, 12 58, 55 14, 58 38, 0 35, 44 56, 58 48, 54 61, 6 53, 33 48, 4 26, 26 33, 46 37, 30 21, 26 5, 18 54, 50 59, 47 41, 2 34, 42 29, 53 21, 52 21, 48 54, 10 29, 23 48, 57 30, 28 16, 39 59, 13 4, 9 41, 35 35, 57 59, 14 57
38 15, 54 12, 2 9, 35 5, 48 54, 53 15, 1 39, 2 0, 11 23, 50 1, 61 23, 35 9, 4 47, 11 38, 31 7, 14 34, 1 18, 49 52, 29 22, 14 27, 34 56, 21 1, 1 1, 13 46, 57 32, 58 44, 27 0, 2 15, 17 41, 32 23, 35 61, 16 25, 20 10, 57 54, 3 20, 51 23, 25 53, 22 17, 20 39, 8 11, 30 44, 8 3, 52 30, 33 59, 31 24, 36 26, 61 5, 7 36, 37 17, 0 18
17 40, 18 46, 47 1, 57 1, 42 13, 10 45, 51 17, 27 29, 51 44, 44 10, 2 2, 56 6, 63 51, 20 31, 26 16, 22 38, 27 15, 6 54, 0 6, 39 54, 27 10, 30 25, 23 61, 54 30, 22 51, 38 17, 30 52, 61 58, 3 41, 38 61, 49 49, 63 46, 53 49, 13 54, 1 20, 42 37, 22 16, 30 17, 58 50, 9 59, 42 30, 19 33, 38 36, 32 24, 51 19, 18 0, 19 39, 27 31, 0 33, 58 5
59 33, 60 59, 51 62, 7 19, 43 14, 21 43, 29 38, 31 54, 26 27, 63 55, 57 14, 55 19, 29 0, 5 10, 42 49, 0 22, 29 41, 26 9, 33 20, 29 28, 19 24, 37 39, 16 24, 26 30, 22 52, 47 24, 49 45, 0 4, 51 7, 32 54, 30 29, 40 5, 22 28, 53 63, 12 35, 46 43, 2 56, 1 3, 38 2, 45 7, 36 51, 5 23, 32 59, 61 45, 5 6, 16 36, 18 47, 44 51, 52 22, 54 31
22 37, 25 26, 58 9, 9 8, 19 62, 58 14, 23 48, 49 0, 43 46, 34 14, 19 11, 14 57, 1 32, 20 16, 42 30, 56 36, 53 35, 24 38, 28 33, 54 61, 33 27, 47 15, 28 30, 9 32, 48 28, 11 43, 21 13, 21 45, 12 23, 15 29, 34 19, 63 53, 24 19, 3 31, 60 39, 56 45, 21 22, 36 40, 36 16, 13 16, 20 56, 12 45, 28 19, 60 40, 55 59, 59 57, 8 56, 60 30, 63 5, 44 19
6 9, 6 43, 10 39, 42 32, 10 36, 13 58, 0 51, 39 31, 56 30, 28 63, 50 21, 26 29, 11 40, 9 14, 39 44, 39 53, 32 29, 12 1, 32 18, 50 50, 30 56, 14 61, 45 10, 50 25, 2 53, 44 56, 61 46, 45 36, 3 25, 37 4, 28 37, 55 30, 32 44, 58 36, 3 20, 18 36, 59 10, 22 34, 50 1, 5 49, 46 61, 2 30, 24 27, 32 8, 9 52, 23 3, 16 13, 3 16, 50 34, 52 31
